# Bond Length vs total energy
# Date: Wed Oct 29 16:51:56 CDT 2025
# PWD: /u/zluo4/cp2k_example/compare_cp2k_pyscf/cp2k_gapw/He2_debug/bondLength
# CUTOFF = 400.00
# BondLength (A),Total Energy (Ha),NG on grid 1
0.70000000,  -3.0998895193,     0
0.75714286,  -3.2143102857,     0
0.81428571,  -3.3091147693,     0
0.87142857,  -3.3878902404,     0
0.92857143,  -3.4533760529,     0
0.98571429,  -3.5077191638,     0
1.04285714,  -3.5526350460,     0
1.10000000,  -3.5895126366,     0
1.15714286,  -3.6194828573,     0
1.21428571,  -3.6434585620,     0
1.27142857,  -3.6621667187,     0
1.32857143,  -3.6761703383,     0
1.38571429,  -3.6858871160,     0
1.44285714,  -3.6916044423,     0
1.50000000,  -3.6934919891,     0
