# Bond Length vs total energy
# Date: Thu Oct 30 13:28:09 CDT 2025
# PWD: /u/zluo4/cp2k_example/compare_cp2k_pyscf/cp2k_gapw/He2_debug/bondLength_highcut
# CUTOFF = 1600.00
# BondLength (A),Total Energy (Ha),NG on grid 1
0.70000000,  -3.0998892934,     0
0.75714286,  -3.2143100923,     0
0.81428571,  -3.3091146222,     0
0.87142857,  -3.3878896923,     0
0.92857143,  -3.4533755835,     0
0.98571429,  -3.5077186750,     0
1.04285714,  -3.5526344939,     0
1.10000000,  -3.5895124972,     0
1.15714286,  -3.6194826190,     0
1.21428571,  -3.6434583000,     0
1.27142857,  -3.6621663442,     0
1.32857143,  -3.6761698229,     0
1.38571429,  -3.6858867296,     0
1.44285714,  -3.6916048143,     0
1.50000000,  -3.6934923839,     0
