# Bond Length vs total energy
# Date: Thu Mar  5 05:22:56 PM PST 2026
# PWD: /home/lebox/Desktop/projects/archive/cp2k_example/compare_cp2k_pyscf/cp2k_gapw/He2_debug/bondLength_pbe
# CUTOFF = 400.00
# BondLength (A),Total Energy (Ha),NG on grid 1
0.70000000,  -5.2346492262,     0
0.75714286,  -5.3370484472,     0
0.81428571,  -5.4193953473,     0
0.87142857,  -5.4856257267,     0
0.92857143,  -5.5388332468,     0
0.98571429,  -5.5814753461,     0
1.04285714,  -5.6155080190,     0
1.10000000,  -5.6425102997,     0
1.15714286,  -5.6637475989,     0
1.21428571,  -5.6802333772,     0
1.27142857,  -5.6927585436,     0
1.32857143,  -5.7019294841,     0
1.38571429,  -5.7081839327,     0
1.44285714,  -5.7118227930,     0
1.50000000,  -5.7130162478,     0
