# Bond Length vs total energy,,
# Date: Tue Oct 21 01:34:03 CDT 2025,,
# PWD: /u/zluo4/cp2k_example/compare_cp2k_pyscf/cp2k_gapw/He2/bondLength,,
# CUTOFF = 200,,
# BondLength (A) , Total Energy (Ha) , NG on grid 1
0.7,-3.150382578500,0
0.75714286,-3.260458385000,0
0.81428571,-3.353737535600,0
0.87142857,-3.432592924000,0
0.92857143,-3.499070425100,0
0.98571429,-3.554899573900,0
1.04285714,-3.601531949400,0
1.1,-3.640181300300,0
1.15714286,-3.671853938800,0
1.21428571,-3.697372759700,0
1.27142857,-3.717404258300,0
1.32857143,-3.732468259300,0
1.38571429,-3.742957702800,0
1.44285714,-3.749144206800,0
1.5,-3.751189239400,0
