# Bond Length vs total energy,,
# Date: Thu Oct 30 13:28:09 CDT 2025,,
# PWD: /u/zluo4/cp2k_example/compare_cp2k_pyscf/cp2k_gapw/He2_debug/bondLength_highcut,,
# CUTOFF = 1600.00,,
# BondLength (A),Total Energy (Ha),NG on grid 1
0.7,-3.09988929340,0
0.75714286,-3.21431009230,0
0.81428571,-3.30911462220,0
0.87142857,-3.38788969230,0
0.92857143,-3.45337558350,0
0.98571429,-3.50771867500,0
1.04285714,-3.55263449390,0
1.1,-3.58951249720,0
1.15714286,-3.61948261900,0
1.21428571,-3.64345830000,0
1.27142857,-3.66216634420,0
1.32857143,-3.67616982290,0
1.38571429,-3.68588672960,0
1.44285714,-3.69160481430,0
1.5,-3.69349238390,0
