# Bond Length vs total energy,,
# Date: Wed Oct 29 16:51:56 CDT 2025,,
# PWD: /u/zluo4/cp2k_example/compare_cp2k_pyscf/cp2k_gapw/He2_debug/bondLength,,
# CUTOFF = 400.00,,
# BondLength (A),Total Energy (Ha),NG on grid 1
0.7,-3.09988951930000,0
0.75714286,-3.21431028570000,0
0.81428571,-3.30911476930000,0
0.87142857,-3.38789024040000,0
0.92857143,-3.45337605290000,0
0.98571429,-3.50771916380000,0
1.04285714,-3.55263504600000,0
1.1,-3.58951263660000,0
1.15714286,-3.61948285730000,0
1.21428571,-3.64345856200000,0
1.27142857,-3.66216671870000,0
1.32857143,-3.67617033830000,0
1.38571429,-3.68588711600000,0
1.44285714,-3.69160444230000,0
1.5,-3.69349198910000,0
