r,etot_pyscf,etot_paw,ediff_per_atm,conv_pyscf,conv_paw
0.931,-75.51938769,-75.51932857,2.96E-05,TRUE,TRUE
1.007,-75.67220332,-75.67217165,1.58E-05,TRUE,TRUE
1.083,-75.75992761,-75.75994706,9.73E-06,FALSE,TRUE
1.159,-75.80399009,-75.80401663,1.33E-05,TRUE,TRUE
1.235,-75.81924056,-75.81919771,2.14E-05,FALSE,FALSE
1.311,-75.79182089,-75.80445203,0.006315569,FALSE,FALSE
1.387,-75.7937636,-75.7792301,0.007266753,FALSE,FALSE
1.463,-75.76262366,-75.75085938,0.005882138,FALSE,FALSE
1.539,-75.73384123,-75.75438304,0.010270906,FALSE,FALSE
1.615,-75.7414204,-75.74232942,0.000454511,FALSE,FALSE
1.691,-75.72872046,-75.72984324,0.000561392,FALSE,FALSE
1.767,-75.71461499,-75.71470173,4.34E-05,FALSE,FALSE
1.843,-75.70033795,-75.69976845,0.00028475,FALSE,FALSE
1.919,-75.68542766,-75.68511371,0.000156974,FALSE,FALSE
1.995,-75.67091327,-75.67028895,0.000312163,FALSE,FALSE
